load_id,predicted_rate
TE-009853,2511.5953952613027
TE-009854,4151.425244765087
TE-009855,2002.7389683090607
TE-009856,2327.453021551818
TE-009857,1249.3643164044113
TE-009858,3889.9821267212105
TE-009859,1092.29976512119
TE-009860,4077.993637252305
TE-009861,1032.685947043299
TE-009862,4329.921356633689
TE-009863,1145.3889470450406
TE-009864,1520.0148268000114
TE-009865,1497.9218903760625
TE-009866,3185.6458302158094
TE-009867,1958.2375811878492
TE-009868,2313.6761629319767
TE-009869,1571.4557866245466
TE-009870,2988.5590106250265
TE-009871,5201.191976549066
TE-009872,5449.303026176582
TE-009873,1776.253267859993
TE-009874,770.7657899399752
TE-009875,1480.7275995565692
TE-009876,3702.393598975597
TE-009877,3013.9832245916996
TE-009878,1551.5048546652763
TE-009879,6222.695706972991
TE-009880,4745.277134587809
TE-009881,930.5658953965795
TE-009882,1167.8823253463843
TE-009883,2448.7467497085877
TE-009884,2064.8180362445514
TE-009885,727.8551747086634
TE-009886,1646.9613485777948
TE-009887,1026.8692378641476
TE-009888,3563.2665004479327
TE-009889,4280.442811262111
TE-009890,1306.605936266932
TE-009891,4463.467314089754
TE-009892,1119.037519038828
TE-009893,3901.5468302605436
TE-009894,2368.6956615984454
TE-009895,4780.550171311857
TE-009896,1517.8847705105516
TE-009897,1639.4242113385112
TE-009898,4489.579630283552
TE-009899,3102.064407662174
TE-009900,864.3985283907207
TE-009901,1173.6197744454312
TE-009902,2493.3794959384327
TE-009903,1076.688787734299
TE-009904,2844.811324091214
TE-009905,1192.9102140289292
TE-009906,1661.4510703321114
TE-009907,1818.2953782528127
TE-009908,1939.6057787243217
TE-009909,3085.770597507921
TE-009910,1339.865314483662
TE-009911,3163.8651706604464
TE-009912,835.0293852861066
TE-009913,3121.3790182600546
TE-009914,2790.4615859678424
TE-009915,4415.274504586221
TE-009916,321.65476846350225
TE-009917,2463.456986574248
TE-009918,2497.4482046351027
TE-009919,1860.9500719926975
TE-009920,1824.8900661353637
TE-009921,1866.6662144764105
TE-009922,3069.1624594149266
TE-009923,4262.272881141382
TE-009924,1151.5537663947248
TE-009925,1719.6695220404647
TE-009926,4192.440804817569
TE-009927,1532.4121962834902
TE-009928,889.0642709993075
TE-009929,3483.782450450075
TE-009930,1312.1711210010371
TE-009931,3269.0447376157435
TE-009932,1403.5486970385314
TE-009933,4723.541699814677
TE-009934,6008.916375462286
TE-009935,1753.8491058846841
TE-009936,887.152352250254
TE-009937,1323.0625612263989
TE-009938,1570.651987381544
TE-009939,767.8668309821484
TE-009940,2693.958626072911
TE-009941,2927.2850475982636
TE-009942,1764.0163041165192
TE-009943,1699.464986457
TE-009944,485.6229072047069
TE-009945,1444.6511690282553
TE-009946,2116.180745274235
TE-009947,1405.3905723528571
TE-009948,4249.281557726426
TE-009949,6379.964749858455
TE-009950,4266.133650109719
TE-009951,3347.070150800929
TE-009952,796.6431349877132
TE-009953,3568.1805003977865
TE-009954,1014.6337400319777
TE-009955,1175.3659671825203
TE-009956,6729.04047327136
TE-009957,1303.0608661940803
TE-009958,7970.724092545487
TE-009959,5981.190509126829
TE-009960,3889.3773859141193
TE-009961,4526.838000318689
TE-009962,1640.7645674634741
TE-009963,1111.1906881514062
TE-009964,2603.307751631015
TE-009965,1023.3197131108216
TE-009966,3044.2679536518845
TE-009967,2970.133655046628
TE-009968,4739.883691497603
TE-009969,2020.0408003679308
TE-009970,2099.170189066106
TE-009971,1636.182836328211
TE-009972,2845.215932460994
TE-009973,3108.6545782279363
TE-009974,1060.907726026236
TE-009975,4422.086210435482
TE-009976,2123.2949288290133
TE-009977,1772.8283517843997
TE-009978,1545.0560666402312
TE-009979,554.7156373664051
TE-009980,2461.1013647453524
TE-009981,3217.586083198642
TE-009982,1336.9638496204757
TE-009983,690.7684129446287
TE-009984,3958.8463333587642
TE-009985,1953.624329943108
TE-009986,1735.8069211588522
TE-009987,2014.3149838683566
TE-009988,2803.400040995284
TE-009989,3678.2778932371793
TE-009990,1044.6396328312437
TE-009991,4007.788365166132
TE-009992,4501.440077106166
TE-009993,1964.7943570413318
TE-009994,1056.556532051651
TE-009995,2171.4917829741103
TE-009996,2573.906206932671
TE-009997,1630.418101600527
TE-009998,1570.8749358223356
TE-009999,2101.4969592011134
TE-010000,2141.9605994215763
TE-010001,1681.7605740280185
TE-010002,3252.250037059542
TE-010003,4768.577704822196
TE-010004,1695.702247310855
TE-010005,2715.452484482634
TE-010006,1022.7280775695739
TE-010007,2328.9051536954885
TE-010008,1397.2691853542078
TE-010009,3148.716041287151
TE-010010,1556.0968982000077
TE-010011,3945.24120946998
TE-010012,1715.4635766512083
TE-010013,2277.351660442775
TE-010014,1033.1921041253097
TE-010015,1747.140380179985
TE-010016,3357.2968856247535
TE-010017,3476.6070606916455
TE-010018,1360.8252605490861
TE-010019,3421.201791026179
TE-010020,2052.9365076219365
TE-010021,2232.1364113257546
TE-010022,3223.618815817646
TE-010023,1996.8778383463869
TE-010024,1903.539141066034
TE-010025,2841.735916506847
TE-010026,5272.895386168617
TE-010027,1609.0091145769657
TE-010028,649.4979334769145
TE-010029,5148.771636428154
TE-010030,2000.6394735015308
TE-010031,1009.150745592197
TE-010032,1225.9289164244917
TE-010033,5138.940025649796
TE-010034,917.0749546080451
TE-010035,3686.238962996711
TE-010036,3389.0729081414047
TE-010037,3727.455098707014
TE-010038,4271.746547782336
TE-010039,2153.0142121021877
TE-010040,1110.7405708498472
TE-010041,1146.5485690133837
TE-010042,6282.08084854282
TE-010043,2305.8341720225603
TE-010044,2154.092023705281
TE-010045,2609.607320420191
TE-010046,2579.222503024775
TE-010047,4028.790641868346
TE-010048,3631.696600470029
TE-010049,907.4231064091878
TE-010050,284.97350314744295
TE-010051,3250.0350426739155
TE-010052,733.4563701711403
TE-010053,3528.5194372237156
TE-010054,1834.7312840170175
TE-010055,4156.730925847363
TE-010056,557.8232682987457
TE-010057,4426.367934416992
TE-010058,3437.026904558102
TE-010059,3294.071664974011
TE-010060,3505.393599330876
TE-010061,1014.7671172169169
TE-010062,1181.996875768066
TE-010063,5487.797197614299
TE-010064,6294.435003483901
TE-010065,663.1203130260141
TE-010066,1396.0129836376545
TE-010067,1717.8705795721296
TE-010068,577.0667481931138
TE-010069,2169.72686389171
TE-010070,909.7849188181398
TE-010071,1057.2961817643995
TE-010072,520.1318430036735
TE-010073,1295.2928159119058
TE-010074,1406.9107361384663
TE-010075,771.1286222866759
TE-010076,1173.6678740953917
TE-010077,1388.9872410762096
TE-010078,3809.0414683475497
TE-010079,2204.0108758810143
TE-010080,1343.2815601328793
TE-010081,3739.1597312631193
TE-010082,2236.036392074585
TE-010083,1484.0039971613596
TE-010084,1809.9246469283248
TE-010085,1237.0291614639946
TE-010086,1626.1023023120308
TE-010087,5290.0528105085505
TE-010088,2104.0329702206946
TE-010089,6549.7693434711455
TE-010090,1278.7326750789025
TE-010091,6477.721115532513
TE-010092,1181.7693258385493
TE-010093,4946.135879827522
TE-010094,3965.1213691885764
TE-010095,1725.0442822753098
TE-010096,597.8347792943421
TE-010097,3745.484461789035
TE-010098,5301.529302721435
TE-010099,4680.097935630236
TE-010100,816.4402229193042
TE-010101,3190.5179452091643
TE-010102,1109.9494050227863
TE-010103,1865.259969091494
TE-010104,4942.533587199045
TE-010105,4386.321380022451
TE-010106,339.6842633771359
TE-010107,3326.0789070765813
TE-010108,1182.1941666880846
TE-010109,844.671256914034
TE-010110,5767.508509178044
TE-010111,2643.065918635114
TE-010112,6052.491221889648
TE-010113,3176.887456375833
TE-010114,2191.7100311430827
TE-010115,3909.014042219347
TE-010116,1579.6335359073537
TE-010117,786.769970788343
TE-010118,1140.13736298283
TE-010119,2219.895678439975
TE-010120,2900.4649009224768
TE-010121,1769.6394248082959
TE-010122,3011.8908563403998
TE-010123,1497.608234356225
TE-010124,1239.5396145740845
TE-010125,1289.8299053100102
TE-010126,1195.6242708836846
TE-010127,627.2865824302969
TE-010128,2893.1470928235212
TE-010129,3354.543848335847
TE-010130,3006.4016751243084
TE-010131,794.8211446827654
TE-010132,2171.7819278484394
TE-010133,3687.4942982873627
TE-010134,4802.757538457982
TE-010135,3057.115067562412
TE-010136,610.5103730446853
TE-010137,4677.160302917157
TE-010138,1174.3386594123415
TE-010139,3768.0550834532505
TE-010140,1737.6158608247208
TE-010141,2532.6194680845897
TE-010142,2197.929030877431
TE-010143,2451.2477309439937
TE-010144,3050.1331268071317
TE-010145,2171.4703145045255
TE-010146,2264.0901067336504
TE-010147,3875.5266251437242
TE-010148,2389.7358644634787
TE-010149,1617.9911948711972
TE-010150,1428.3227017924737
TE-010151,434.32820250147137
TE-010152,1292.414423181388
TE-010153,579.9285342638993
TE-010154,2875.9804927126524
TE-010155,2829.5621749266484
TE-010156,1442.4060992658433
TE-010157,2308.1100390042584
TE-010158,2573.4533363660858
TE-010159,895.0782662359752
TE-010160,2359.513055769783
TE-010161,4094.4697772642667
TE-010162,549.612270781151
TE-010163,3170.997579800888
TE-010164,1625.3832870261451
TE-010165,2130.9319224891133
TE-010166,3660.435692859737
TE-010167,795.760936738421
TE-010168,1154.385348085281
TE-010169,1423.7568447184585
TE-010170,2696.372076223635
TE-010171,1852.690082266604
TE-010172,2859.2083581637985
TE-010173,1609.4509837961186
TE-010174,775.0394917725582
TE-010175,1118.355638219678
TE-010176,2291.7122581267035
TE-010177,2727.3706439086145
TE-010178,1193.5531749828042
TE-010179,1408.1934058594245
TE-010180,5036.172937530921
TE-010181,5370.179034072374
TE-010182,4399.639849263557
TE-010183,3213.046882888966
TE-010184,1299.9299475812275
TE-010185,1387.1352041595537
TE-010186,2021.0065394984495
TE-010187,1091.2593712912894
TE-010188,2980.5846630494016
TE-010189,1395.9827171907536
TE-010190,1254.8749879024258
TE-010191,3176.987831873024
TE-010192,2164.6104827318145
TE-010193,1930.6591991613464
TE-010194,1087.5317147735625
TE-010195,4778.087203824029
TE-010196,4632.254044247796
TE-010197,4547.819807168084
TE-010198,3115.210194179947
TE-010199,2130.832526819076
TE-010200,947.1474012793107
TE-010201,5452.500569649372
TE-010202,2049.691588847508
TE-010203,2429.142051356079
TE-010204,811.5355576042081
TE-010205,1560.178482589175
TE-010206,1781.6750890184876
TE-010207,1970.5530516320525
TE-010208,3523.2934858235494
TE-010209,2672.398658620891
TE-010210,4973.274646948569
TE-010211,933.361482416837
TE-010212,1673.0174833307517
TE-010213,5444.308648364659
TE-010214,3872.027738014232
TE-010215,3100.6325415196957
TE-010216,2899.4350780277146
TE-010217,521.663148907001
TE-010218,2288.994029539431
TE-010219,5344.697330812836
TE-010220,2600.265755408928
TE-010221,596.3040047903627
TE-010222,1644.714441090389
TE-010223,3776.8206705052435
TE-010224,899.5196978199345
TE-010225,1929.4870810789544
TE-010226,1593.7130934749532
TE-010227,1533.1006537487733
TE-010228,806.019391615349
TE-010229,5395.209874475296
TE-010230,3978.015044113177
TE-010231,1396.108019239843
TE-010232,2720.300486437083
TE-010233,3146.1133788865036
TE-010234,3558.555240055911
TE-010235,1873.1121140182827
TE-010236,1638.3929301193343
TE-010237,3961.873797441305
TE-010238,3563.3540789291214
TE-010239,2124.780909065086
TE-010240,2609.5667664538487
TE-010241,4481.260512035036
TE-010242,1735.106001782728
TE-010243,3328.2383692452477
TE-010244,2172.939721467327
TE-010245,1424.2968494988463
TE-010246,2977.8986999230474
TE-010247,1769.725741919744
TE-010248,4637.3978490388245
TE-010249,4268.622649236894
TE-010250,1096.704763723449
TE-010251,4078.043143803385
TE-010252,3687.9612271390156
TE-010253,2627.8335464566294
TE-010254,314.42370191905275
TE-010255,3859.32897001761
TE-010256,3274.3913209289985
TE-010257,3198.0653430799366
TE-010258,1831.3838729389624
TE-010259,2951.5991664865655
TE-010260,829.5782520118229
TE-010261,3543.6243423372343
TE-010262,2313.3727317834832
TE-010263,4626.514809814558
TE-010264,2310.32376890585
TE-010265,4091.0458906168533
TE-010266,5039.42645080391
TE-010267,5302.148538976611
TE-010268,1616.4143395388671
TE-010269,4082.252450797289
TE-010270,918.3810616344906
TE-010271,1877.1925840446715
TE-010272,2458.92373080196
TE-010273,3393.263238636145
TE-010274,5199.962474085315
TE-010275,4095.824648267395
TE-010276,2902.6402406447205
TE-010277,3346.233314289643
TE-010278,3875.0967558001353
TE-010279,4119.067153276744
TE-010280,938.3138213526266
TE-010281,1248.710225905801
TE-010282,1616.3368193171054
TE-010283,3314.790719776056
TE-010284,4613.1900347714245
TE-010285,1318.6466570996176
TE-010286,2064.240218679679
TE-010287,705.0348425038922
TE-010288,1853.140707945141
TE-010289,939.4874686064511
TE-010290,4124.881483852221
TE-010291,1710.8554664846097
TE-010292,3157.2357844837416
TE-010293,2905.1956996296976
TE-010294,2655.0670253588387
TE-010295,1051.1717737661706
TE-010296,586.4941704375505
TE-010297,1214.9546316346314
TE-010298,827.4648066661333
TE-010299,1923.8384473252838
TE-010300,1786.7740662583135
TE-010301,2028.285029200709
TE-010302,1623.2455554838934
TE-010303,3285.782836195778
TE-010304,1597.7604995529964
TE-010305,1298.9124213229004
TE-010306,1237.7144595244647
TE-010307,1062.2743739910231
TE-010308,4569.767291032464
TE-010309,1685.7458062424062
TE-010310,2380.2928903947673
TE-010311,4144.015514217495
TE-010312,3565.1597333349982
TE-010313,3800.0955048516744
TE-010314,1397.9807235539577
TE-010315,1395.292364914901
TE-010316,2438.406930246035
TE-010317,1352.4759612712803
TE-010318,1859.3458367244393
TE-010319,640.2795320966436
TE-010320,1593.173499298903
TE-010321,1318.6978354236835
TE-010322,5014.441850174436
TE-010323,1093.004867304323
TE-010324,4227.519255609934
TE-010325,745.8294798919359
TE-010326,1751.897033441475
TE-010327,3059.3878274004596
TE-010328,2163.55504704858
TE-010329,1552.9214166357522
TE-010330,3033.925181010161
TE-010331,2593.0396434955132
TE-010332,476.85584086924933
TE-010333,4908.951768391069
TE-010334,4258.057446163238
TE-010335,700.9879035261566
TE-010336,4858.039233204255
TE-010337,3654.1083036493997
TE-010338,3786.590796812788
TE-010339,2217.0819356111265
TE-010340,5553.746280238936
TE-010341,2060.7208932690723
TE-010342,2392.1988373421605
TE-010343,4083.6539444100986
TE-010344,1538.441813074788
TE-010345,2376.582008479781
TE-010346,1034.0872624332774
TE-010347,1260.3716908685367
TE-010348,2248.6495893200877
TE-010349,3999.441067901096
TE-010350,1626.5105835482243
TE-010351,1515.6708688690996
TE-010352,1772.9051008107112
TE-010353,1791.1563014814628
TE-010354,278.59442872150515
TE-010355,1035.0947553627223
TE-010356,1343.9819732601782
TE-010357,917.6964365039031
TE-010358,1318.328005580374
TE-010359,1589.3382654615084
TE-010360,3973.7562185288916
TE-010361,5062.686949561005
TE-010362,3618.3860895621897
TE-010363,506.54196316891444
TE-010364,2353.913592289549
TE-010365,3590.283581401288
TE-010366,3081.9581139270585
TE-010367,1918.7329665934803
TE-010368,1829.3588279053438
TE-010369,5281.85905560386
TE-010370,4055.6266128150446
TE-010371,4787.180670393383
TE-010372,2129.4837645302678
TE-010373,2258.816442987236
TE-010374,2488.5235710055126
TE-010375,2138.4867216997186
TE-010376,1287.663544826335
TE-010377,505.5847997683
TE-010378,2170.9994325255384
TE-010379,671.734941062537
TE-010380,4075.0705784874476
TE-010381,1751.6026160028396
TE-010382,2656.8330818972804
TE-010383,872.0626685316722
TE-010384,3380.9089534178806
TE-010385,1172.246212808314
TE-010386,1505.7586203937828
TE-010387,1309.691985732605
TE-010388,722.4381815079968
TE-010389,1353.4297315320664
TE-010390,1068.8940773902123
TE-010391,1009.5760189220127
TE-010392,1506.3828224612969
TE-010393,4418.734943632321
TE-010394,3551.8271008328293
TE-010395,2533.7533212186217
TE-010396,385.6618235495437
TE-010397,3320.1528996898073
TE-010398,864.5197451515814
TE-010399,667.7252820332537
TE-010400,2360.3212973257937
TE-010401,2211.3672067397665
TE-010402,1438.5487717365197
TE-010403,2566.3241351017627
TE-010404,937.4309815267344
TE-010405,1230.5275698651549
TE-010406,1215.2268372175636
TE-010407,1626.9134728278975
TE-010408,5436.797815185723
TE-010409,4186.774698842758
TE-010410,3774.4695865455906
TE-010411,2157.0964810442797
TE-010412,2360.9790265829947
TE-010413,1287.1902958945739
TE-010414,1457.6822537461192
